0.0	0.0624
0.02	0.062
0.04	0.0616
0.0599	0.0612
0.08	0.0607
0.0999	0.0603
0.12	0.0599
0.1399	0.0595
0.16	0.0591
0.1799	0.0586
0.2	0.0582
0.2199	0.0578
0.24	0.0574
0.2599	0.0569
0.28	0.0565
0.2999	0.0561
0.32	0.0557
0.3399	0.0553
0.36	0.0548
0.3799	0.0544
0.4	0.054
0.4199	0.0536
0.44	0.0531
0.46	0.0527
0.48	0.0523
0.5	0.0519
0.52	0.0515
0.54	0.051
0.56	0.0506
0.58	0.0502
0.5999	0.0498
0.62	0.0493
0.6399	0.0489
0.66	0.0485
0.6799	0.0481
0.7	0.0477
0.7199	0.0472
0.74	0.0468
0.7599	0.0464
0.78	0.046
0.7999	0.0455
0.82	0.0451
0.8399	0.0447
0.86	0.0443
0.8799	0.0439
0.9	0.0434
0.92	0.043
0.94	0.0426
0.96	0.0422
0.98	0.0417
1.0	0.0413
1.02	0.0409
1.04	0.0405
1.06	0.0401
1.08	0.0396
1.0999	0.0392
1.12	0.0388
1.1399	0.0384
1.16	0.0379
1.1799	0.0375
1.2	0.0371
1.2199	0.0367
1.24	0.0363
1.2599	0.0358
1.28	0.0354
1.2999	0.035
1.32	0.0346
1.3399	0.0341
1.36	0.0337
1.3799	0.0333
1.4	0.0329
1.42	0.0325
1.44	0.032
1.46	0.0316
1.48	0.0312
1.5	0.0308
1.52	0.0303
1.54	0.0299
1.56	0.0295
1.58	0.0291
1.5999	0.0287
1.62	0.0282
1.6399	0.0278
1.66	0.0274
1.6799	0.027
1.7	0.0265
1.7199	0.0261
1.74	0.0257
1.7599	0.0253
1.78	0.0249
1.8	0.0244
1.82	0.024
1.84	0.0236
1.86	0.0232
1.88	0.0227
1.9	0.0223
1.92	0.0219
1.94	0.0215
1.96	0.0211
1.98	0.0206
2.0	0.0202
2.02	0.0198
2.04	0.0194
2.06	0.0189
2.08	0.0185
2.1	0.0181
2.12	0.0177
2.1399	0.0173
2.16	0.0168
2.1799	0.0164
2.2	0.016
2.2199	0.0156
2.24	0.0151
2.2599	0.0147
2.28	0.0143
2.3	0.0139
2.32	0.0135
2.34	0.013
2.36	0.0126
2.38	0.0122
2.4	0.0118
2.42	0.0113
2.44	0.0109
2.46	0.0105
2.48	0.0101
2.5	0.0097
2.52	0.0092
2.54	0.0088
2.56	0.0084
2.58	0.008
2.6	0.0075
2.62	0.0071
2.6399	0.0067
2.66	0.0063
2.6799	0.0059
2.7	0.0054
2.7199	0.005
2.74	0.0046
2.7599	0.0042
2.78	0.0037
2.8	0.0033
2.82	0.0029
2.84	0.0025
2.86	0.0021
2.88	0.0016
2.9	0.0012
2.92	0.0008
2.94	0.0004
2.96	0.0
