0.0	0.0
0.02	0.0
0.04	0.0
0.06	0.0
0.08	0.0
0.1	0.0
0.12	0.0
0.14	0.0
0.16	0.0
0.18	0.0
0.2	0.0
0.22	0.0
0.24	0.0
0.26	0.0
0.2799	0.0
0.2999	0.0
0.3199	0.0
0.3399	0.0
0.3599	0.0
0.3799	0.0
0.3999	0.0
0.4199	0.0
0.4399	0.0
0.46	0.0
0.48	0.0
0.5	0.0
0.52	0.0
0.54	0.0
0.56	0.0
0.58	0.0
0.6	0.0
0.62	0.0
0.64	0.0
0.66	0.0
0.68	0.0
0.7	0.0
0.72	0.0
0.74	0.0
0.76	0.0
0.7799	0.0
0.7999	0.0
0.8199	0.0
0.8399	0.0
0.8599	0.0
0.8799	0.0
0.9	0.0
0.92	0.0
0.94	0.0
0.96	0.0
0.98	0.0
1.0	0.0
1.02	0.0
1.04	0.0
1.06	0.0
1.08	0.0
1.1	0.0
1.12	0.0
1.14	0.0
1.16	0.0
1.18	0.0
1.2	0.0
1.22	0.0
1.24	0.0
1.26	0.0
1.28	0.0
1.2999	0.0
1.3199	0.0
1.3399	0.0
1.3599	0.0
1.3799	0.0
1.4	0.0
1.42	0.0
1.44	0.0
1.46	0.0
1.48	0.0
1.5	0.0
1.52	0.0
1.54	0.0
1.56	0.0
1.58	0.0
1.6	0.0
1.62	0.0
1.64	0.0
1.66	0.0
1.68	0.0
1.7	0.0
1.72	0.0
1.74	0.0
1.76	0.0
1.78	0.0
1.8	0.0
1.82	0.0
1.84	0.0
1.86	0.0
1.88	0.0
1.9	0.0
1.92	0.0
1.94	0.0
1.96	0.0
1.98	0.0
2.0	0.0
2.02	0.0
2.04	0.0
2.0599	0.0
2.08	0.0
2.0999	0.0
2.12	0.0
2.1399	0.0
2.16	0.0
2.1799	0.0
2.2	0.0
2.2199	0.0
2.24	0.0
2.2599	0.0
2.28	0.0
2.3	0.0
2.32	0.0
2.34	0.0
2.36	0.0
2.38	0.0
2.4	0.0
2.42	0.0
2.44	0.0
2.46	0.0
2.48	0.0
2.5	0.0
2.52	0.0
2.54	0.0
2.56	0.0
2.58	0.0
2.5999	0.0
2.62	0.0
2.6399	0.0
2.66	0.0
2.6799	0.0
2.7	0.0
2.7199	0.0
2.74	0.0
2.7599	0.0
2.78	0.0
2.8	0.0
2.82	0.0
2.84	0.0
2.86	0.0
2.88	0.0
2.9	0.0
2.92	0.0
2.94	0.0
2.96	0.0
2.98	0.0
3.0	0.0
3.02	0.0
3.04	0.0
3.06	0.0
3.08	0.0
3.0999	0.0
3.12	0.0
3.1399	0.0
3.16	0.0
3.1799	0.0
3.2	0.0
3.2199	0.0
3.24	0.0
3.2599	0.0
3.28	0.0
3.3	0.0
3.32	0.0
3.34	0.0
3.36	0.0
3.38	0.0
3.4	0.0
3.42	0.0
3.44	0.0
3.46	0.0
3.48	0.0
3.5	0.0
3.52	0.0
3.54	0.0
3.56	0.0
3.58	0.0
3.6	0.0
3.62	0.0
3.64	0.0
3.66	0.0
3.68	0.0
3.7	0.0
3.72	0.0
3.74	0.0
3.76	0.0
3.78	0.0
3.8	0.0
3.82	0.0
3.84	0.0
3.86	0.0
3.88	0.0
3.9	0.0
3.92	0.0
3.94	0.0
3.96	0.0
3.98	0.0
4.0	0.0
4.02	0.0
4.04	0.0004
4.06	0.0008
4.08	0.0012
4.1	0.0016
4.12	0.002
4.14	0.0024
4.16	0.0029
4.18	0.0033
4.2	0.0037
4.22	0.0041
4.24	0.0045
4.26	0.0049
4.28	0.0054
4.3	0.0058
4.32	0.0062
4.34	0.0066
4.36	0.007
4.38	0.0074
4.4	0.0079
4.42	0.0083
4.44	0.0087
4.46	0.0091
4.48	0.0095
4.5	0.0099
4.52	0.0104
4.54	0.0108
4.56	0.0112
4.58	0.0116
4.6	0.012
4.62	0.0124
4.64	0.0129
4.66	0.0133
4.68	0.0137
4.7	0.0141
4.72	0.0145
4.74	0.0149
4.76	0.0154
4.78	0.0158
4.8	0.0162
4.82	0.0166
4.84	0.017
4.86	0.0174
4.88	0.0179
4.9	0.0183
4.92	0.0187
4.94	0.0191
4.96	0.0195
4.98	0.0199
5.0	0.0204
5.02	0.0208
5.04	0.0212
5.06	0.0216
5.08	0.022
5.1	0.0224
5.12	0.0229
5.14	0.0233
5.16	0.0237
5.18	0.0241
5.2	0.0245
5.22	0.0249
5.24	0.0254
5.26	0.0258
5.28	0.0262
5.3	0.0266
5.32	0.027
5.34	0.0274
5.36	0.0279
5.38	0.0283
5.4	0.0287
5.42	0.0291
5.44	0.0295
5.46	0.0299
5.48	0.0304
5.5	0.0308
5.52	0.0312
5.54	0.0316
5.56	0.032
5.58	0.0324
5.6	0.0329
5.62	0.0333
5.64	0.0337
5.66	0.0341
5.68	0.0345
5.7	0.0349
5.72	0.0354
5.74	0.0358
5.76	0.0362
5.78	0.0366
5.8	0.037
5.82	0.0374
5.84	0.0379
5.86	0.0383
5.88	0.0387
5.9	0.0391
5.92	0.0395
5.94	0.0399
5.96	0.0404
5.9799	0.0408
6.0	0.0412
6.02	0.0416
6.04	0.042
6.0599	0.0424
6.08	0.0429
6.1	0.0433
6.12	0.0437
6.14	0.0441
6.1599	0.0445
6.18	0.0449
6.2	0.0454
6.22	0.0458
6.2399	0.0462
6.26	0.0466
6.28	0.047
6.3	0.0474
6.3199	0.0479
6.34	0.0483
6.36	0.0487
6.38	0.0491
6.3999	0.0495
6.42	0.0499
6.44	0.0504
6.46	0.0508
6.4799	0.0512
6.5	0.0516
6.52	0.052
6.54	0.0524
6.56	0.0529
6.58	0.0533
6.6	0.0537
6.62	0.0541
6.64	0.0545
6.66	0.0549
6.68	0.0554
6.7	0.0558
6.72	0.0562
6.74	0.0566
6.76	0.057
6.78	0.0574
6.8	0.0579
6.82	0.0583
6.84	0.0587
6.86	0.0591
6.88	0.0595
6.9	0.0599
6.92	0.0604
6.94	0.0608
6.96	0.0612
6.98	0.0616
7.0	0.062
7.02	0.0624
7.04	0.0624
7.06	0.0624
7.08	0.0624
7.1	0.0624
7.12	0.0624
7.14	0.0624
7.16	0.0624
7.18	0.0624
7.2	0.0624
7.22	0.0624
7.24	0.0624
7.26	0.0624
7.28	0.0624
7.3	0.0624
7.32	0.0624
7.34	0.0624
7.36	0.0624
7.38	0.0624
7.4	0.0624
7.42	0.0624
7.44	0.0624
7.46	0.0624
7.48	0.0624
7.5	0.0624
7.52	0.0624
7.54	0.0624
7.56	0.0624
7.58	0.0624
7.6	0.0624
7.62	0.0624
7.64	0.0624
7.66	0.0624
7.68	0.0624
7.7	0.0624
7.72	0.0624
7.74	0.0624
7.76	0.0624
7.78	0.0624
7.8	0.0624
7.82	0.0624
7.84	0.0624
7.86	0.0624
7.88	0.0624
7.9	0.0624
7.92	0.0624
7.94	0.0624
7.96	0.0624
7.98	0.0624
8.0	0.0624
8.02	0.0624
8.0399	0.0624
8.0599	0.0624
8.08	0.0624
8.1	0.0624
8.12	0.0624
8.14	0.0624
8.16	0.0624
8.18	0.0624
8.2	0.0624
8.2199	0.0624
8.2399	0.0624
8.26	0.0624
8.28	0.0624
8.3	0.0624
8.32	0.0624
8.34	0.0624
8.36	0.0624
8.3799	0.0624
8.3999	0.0624
8.42	0.0624
8.44	0.0624
8.46	0.0624
8.48	0.0624
8.5	0.0624
8.52	0.0624
8.5399	0.0624
8.5599	0.0624
8.58	0.0624
8.6	0.0624
8.62	0.0624
8.64	0.0624
8.66	0.0624
8.68	0.0624
8.7	0.0624
8.7199	0.0624
8.7399	0.0624
8.76	0.0624
8.78	0.0624
8.8	0.0624
8.82	0.0624
8.84	0.0624
8.86	0.0624
8.8799	0.0624
8.8999	0.0624
8.92	0.0624
8.94	0.0624
8.96	0.0624
