0.0	0.0
0.02	0.0
0.04	0.0012
0.06	0.0024
0.08	0.0037
0.1	0.0049
0.12	0.0062
0.14	0.0074
0.16	0.0087
0.18	0.0099
0.2	0.0112
0.22	0.0124
0.24	0.0137
0.26	0.0149
0.2799	0.0162
0.2999	0.0174
0.3199	0.0187
0.3399	0.0199
0.3599	0.0212
0.3799	0.0224
0.3999	0.0237
0.4199	0.0249
0.4399	0.0262
0.46	0.0274
0.48	0.0287
0.5	0.0299
0.52	0.0312
0.54	0.0324
0.56	0.0337
0.58	0.0349
0.6	0.0362
0.62	0.0374
0.64	0.0387
0.66	0.0399
0.68	0.0412
0.7	0.0424
0.72	0.0437
0.74	0.0449
0.76	0.0462
0.7799	0.0474
0.7999	0.0487
0.8199	0.0499
0.8399	0.0512
0.8599	0.0524
0.8799	0.0537
0.9	0.0549
0.92	0.0562
0.94	0.0574
0.96	0.0587
0.98	0.0599
1.0	0.0612
1.02	0.0624
1.04	0.0624
1.06	0.0624
1.08	0.0624
1.1	0.0624
1.12	0.0624
1.14	0.0624
1.16	0.0624
1.18	0.0624
1.2	0.0624
1.22	0.0624
1.24	0.0624
1.26	0.0624
1.28	0.0624
1.2999	0.0624
1.3199	0.0624
1.3399	0.0624
1.3599	0.0624
1.3799	0.0624
1.4	0.0624
1.42	0.0624
1.44	0.0624
1.46	0.0624
1.48	0.0624
1.5	0.0624
1.52	0.0624
1.54	0.0624
1.56	0.0624
1.58	0.0624
1.6	0.0624
1.62	0.0624
1.64	0.0624
1.66	0.0624
1.68	0.0624
1.7	0.0624
1.72	0.0624
1.74	0.0624
1.76	0.0624
1.78	0.0624
1.8	0.0624
1.82	0.0624
1.84	0.0624
1.86	0.0624
1.88	0.0624
1.9	0.0624
1.92	0.0624
1.94	0.0624
1.96	0.0624
1.98	0.0624
2.0	0.0624
2.02	0.0624
2.04	0.0624
2.0599	0.0624
2.08	0.0624
2.0999	0.0624
2.12	0.0624
2.1399	0.0624
2.16	0.0624
2.1799	0.0624
2.2	0.0624
2.2199	0.0624
2.24	0.0624
2.2599	0.0624
2.28	0.0624
2.3	0.0624
2.32	0.0624
2.34	0.0624
2.36	0.0624
2.38	0.0624
2.4	0.0624
2.42	0.0624
2.44	0.0624
2.46	0.0624
2.48	0.0624
2.5	0.0624
2.52	0.0624
2.54	0.0624
2.56	0.0624
2.58	0.0624
2.5999	0.0624
2.62	0.0624
2.6399	0.0624
2.66	0.0624
2.6799	0.0624
2.7	0.0624
2.7199	0.0624
2.74	0.0624
2.7599	0.0624
2.78	0.0624
2.8	0.0624
2.82	0.0624
2.84	0.0624
2.86	0.0624
2.88	0.0624
2.9	0.0624
2.92	0.0624
2.94	0.0624
2.96	0.0624
2.98	0.0624
3.0	0.0624
3.02	0.0624
3.04	0.0624
3.06	0.0624
3.08	0.0624
3.0999	0.0624
3.12	0.0624
3.1399	0.0624
3.16	0.0624
3.1799	0.0624
3.2	0.0624
3.2199	0.0624
3.24	0.0624
3.2599	0.0624
3.28	0.0624
3.3	0.0624
3.32	0.0624
3.34	0.0624
3.36	0.0624
3.38	0.0624
3.4	0.0624
3.42	0.0624
3.44	0.0624
3.46	0.0624
3.48	0.0624
3.5	0.0624
3.52	0.0624
3.54	0.0624
3.56	0.0624
3.58	0.0624
3.6	0.0624
3.62	0.0624
3.64	0.0624
3.66	0.0624
3.68	0.0624
3.7	0.0624
3.72	0.0624
3.74	0.0624
3.76	0.0624
3.78	0.0624
3.8	0.0624
3.82	0.0624
3.84	0.0624
3.86	0.0624
3.88	0.0624
3.9	0.0624
3.92	0.0624
3.94	0.0624
3.96	0.0624
3.98	0.0624
4.0	0.0624
4.02	0.0624
4.04	0.0624
4.06	0.0624
4.08	0.0624
4.1	0.0624
4.12	0.0624
4.14	0.0624
4.16	0.0624
4.18	0.0624
4.2	0.0624
4.22	0.0624
4.24	0.0624
4.26	0.0624
4.28	0.0624
4.3	0.0624
4.32	0.0624
4.34	0.0624
4.36	0.0624
4.38	0.0624
4.4	0.0624
4.42	0.0624
4.44	0.0624
4.46	0.0624
4.48	0.0624
4.5	0.0624
4.52	0.0624
4.54	0.0624
4.56	0.0624
4.58	0.0624
4.6	0.0624
4.62	0.0624
4.64	0.0624
4.66	0.0624
4.68	0.0624
4.7	0.0624
4.72	0.0624
4.74	0.0624
4.76	0.0624
4.78	0.0624
4.8	0.0624
4.82	0.0624
4.84	0.0624
4.86	0.0624
4.88	0.0624
4.9	0.0624
4.92	0.0624
4.94	0.0624
4.96	0.0624
