0.0	0.0624
0.02	0.0622
0.04	0.0619
0.06	0.0617
0.08	0.0614
0.1	0.0612
0.12	0.0609
0.14	0.0607
0.16	0.0604
0.18	0.0602
0.2	0.0599
0.22	0.0597
0.24	0.0594
0.26	0.0592
0.2799	0.0589
0.2999	0.0587
0.3199	0.0584
0.3399	0.0582
0.3599	0.0579
0.3799	0.0576
0.3999	0.0574
0.4199	0.0571
0.4399	0.0569
0.46	0.0566
0.48	0.0564
0.5	0.0561
0.52	0.0559
0.54	0.0556
0.56	0.0554
0.58	0.0551
0.6	0.0549
0.62	0.0546
0.64	0.0544
0.66	0.0541
0.68	0.0539
0.7	0.0536
0.72	0.0534
0.74	0.0531
0.76	0.0529
0.7799	0.0526
0.7999	0.0524
0.8199	0.0521
0.8399	0.0519
0.8599	0.0516
0.8799	0.0514
0.9	0.0511
0.92	0.0508
0.94	0.0506
0.96	0.0503
0.98	0.0501
1.0	0.0498
1.02	0.0496
1.04	0.0493
1.06	0.0491
1.08	0.0488
1.1	0.0486
1.12	0.0483
1.14	0.0481
1.16	0.0478
1.18	0.0476
1.2	0.0473
1.22	0.0471
1.24	0.0468
1.26	0.0466
1.28	0.0463
1.2999	0.0461
1.3199	0.0458
1.3399	0.0456
1.3599	0.0453
1.3799	0.0451
1.4	0.0448
1.42	0.0445
1.44	0.0443
1.46	0.044
1.48	0.0438
1.5	0.0435
1.52	0.0433
1.54	0.043
1.56	0.0428
1.58	0.0425
1.6	0.0423
1.62	0.042
1.64	0.0418
1.66	0.0415
1.68	0.0413
1.7	0.041
1.72	0.0408
1.74	0.0405
1.76	0.0403
1.78	0.04
1.8	0.0398
1.82	0.0395
1.84	0.0393
1.86	0.039
1.88	0.0388
1.9	0.0385
1.92	0.0382
1.94	0.038
1.96	0.0377
1.98	0.0375
2.0	0.0372
2.02	0.037
2.04	0.0367
2.0599	0.0365
2.08	0.0362
2.0999	0.036
2.12	0.0357
2.1399	0.0355
2.16	0.0352
2.1799	0.035
2.2	0.0347
2.2199	0.0345
2.24	0.0342
2.2599	0.034
2.28	0.0337
2.3	0.0335
2.32	0.0332
2.34	0.033
2.36	0.0327
2.38	0.0325
2.4	0.0322
2.42	0.0319
2.44	0.0317
2.46	0.0314
2.48	0.0312
2.5	0.0309
2.52	0.0307
2.54	0.0304
2.56	0.0302
2.58	0.0299
2.5999	0.0297
2.62	0.0294
2.6399	0.0292
2.66	0.0289
2.6799	0.0287
2.7	0.0284
2.7199	0.0282
2.74	0.0279
2.7599	0.0277
2.78	0.0274
2.8	0.0272
2.82	0.0269
2.84	0.0267
2.86	0.0264
2.88	0.0262
2.9	0.0259
2.92	0.0257
2.94	0.0254
2.96	0.0251
2.98	0.0249
3.0	0.0246
3.02	0.0244
3.04	0.0241
3.06	0.0239
3.08	0.0236
3.0999	0.0234
3.12	0.0231
3.1399	0.0229
3.16	0.0226
3.1799	0.0224
3.2	0.0221
3.2199	0.0219
3.24	0.0216
3.2599	0.0214
3.28	0.0211
3.3	0.0209
3.32	0.0206
3.34	0.0204
3.36	0.0201
3.38	0.0199
3.4	0.0196
3.42	0.0194
3.44	0.0191
3.46	0.0188
3.48	0.0186
3.5	0.0183
3.52	0.0181
3.54	0.0178
3.56	0.0176
3.58	0.0173
3.6	0.0171
3.62	0.0168
3.64	0.0166
3.66	0.0163
3.68	0.0161
3.7	0.0158
3.72	0.0156
3.74	0.0153
3.76	0.0151
3.78	0.0148
3.8	0.0146
3.82	0.0143
3.84	0.0141
3.86	0.0138
3.88	0.0136
3.9	0.0133
3.92	0.0131
3.94	0.0128
3.96	0.0125
3.98	0.0123
4.0	0.012
4.02	0.0118
4.04	0.0115
4.06	0.0113
4.08	0.011
4.1	0.0108
4.12	0.0105
4.14	0.0103
4.16	0.01
4.18	0.0098
4.2	0.0095
4.22	0.0093
4.24	0.009
4.26	0.0088
4.28	0.0085
4.3	0.0083
4.32	0.008
4.34	0.0078
4.36	0.0075
4.38	0.0073
4.4	0.007
4.42	0.0068
4.44	0.0065
4.46	0.0062
4.48	0.006
4.5	0.0057
4.52	0.0055
4.54	0.0052
4.56	0.005
4.58	0.0047
4.6	0.0045
4.62	0.0042
4.64	0.004
4.66	0.0037
4.68	0.0035
4.7	0.0032
4.72	0.003
4.74	0.0027
4.76	0.0025
4.78	0.0022
4.8	0.002
4.82	0.0017
4.84	0.0015
4.86	0.0012
4.88	0.001
4.9	0.0007
4.92	0.0005
4.94	0.0002
4.96	0.0
