2.06	0.0
2.08	0.0
2.1	0.000416576377195
2.12	0.00083315275439
2.14	0.00124973020739
2.16	0.00166630753732
2.18	0.00208288388458
2.2	0.0024994586802
2.22	0.0029160351269
2.24	0.0033326115736
2.26	0.0037491880203
2.28	0.00416576468076
2.3	0.00458234023483
2.32	0.00499891536621
2.34	0.00541549164673
2.36	0.00583206792724
2.38	0.00624864703203
2.4	0.00666522350083
2.42	0.00708179742758
2.44	0.00749837105526
2.46	0.00791495145999
2.48	0.00833153544874
2.5	0.0087481164088
2.52	0.00916469244522
2.54	0.00958126313458
2.56	0.00999783532177
2.58	0.0104144168674
2.6	0.0108310017616
2.62	0.0112475814988
2.64	0.0116641545567
2.66	0.0120807276588
2.68	0.0124973044746
2.7	0.0129138866183
2.72	0.0133304711309
2.74	0.0137470504423
2.76	0.0141636233217
2.78	0.0145802004782
2.8	0.014996761236
2.82	0.015413337937
2.84	0.0158299150137
2.86	0.0162464876405
2.88	0.0166630596624
2.9	0.0170796361539
2.92	0.0174962126455
2.94	0.017912789137
2.96	0.0183293656286
2.98	0.0187459381533
3.0	0.019162500012
3.02	0.0195790760992
3.04	0.0199956593045
3.06	0.0204122428064
3.08	0.0208288191902
3.1	0.021245395574
3.12	0.0216619719578
3.14	0.0220785483416
3.16	0.0224951247254
3.18	0.0229117124437
3.2	0.0233282864627
3.22	0.0237448468362
3.24	0.0241614230965
3.26	0.0245779993567
3.28	0.0249945854593
3.3	0.02541117189
3.32	0.0258277484783
3.34	0.026244302347
3.36	0.0266608785747
3.38	0.0270774817818
3.4	0.0274940744896
3.42	0.0279106511607
3.44	0.0283272280437
3.46	0.0287438049267
3.48	0.0291603818097
3.5	0.0295769713511
3.52	0.029993561249
3.54	0.0304101344528
3.56	0.0308266829434
3.58	0.0312432597399
3.6	0.0316598365365
3.62	0.032076413333
3.64	0.0324929916695
3.66	0.0329095616768
3.68	0.0333261140148
3.7	0.0337426743234
3.72	0.0341592505497
3.74	0.0345758344648
3.76	0.0349924156812
3.78	0.0354089891401
3.8	0.0358255395547
3.82	0.036242115596
3.84	0.0366586916373
3.86	0.0370752676787
3.88	0.0374918359301
3.9	0.0379083869636
3.92	0.0383249454122
3.94	0.0387415209058
3.96	0.0391580963994
3.98	0.0395746931332
4.0	0.0399912663359
4.02	0.0404078160338
4.04	0.0408243914568
4.06	0.0412409668798
4.08	0.0416575484735
4.1	0.042074123486
4.12	0.0424906921952
4.14	0.0429072317634
4.16	0.043323806829
4.18	0.0437404263253
4.2	0.044157029371
4.22	0.0445736068858
4.24	0.0449901575961
4.26	0.0454066885533
4.28	0.0458232839654
4.3	0.0462398797463
4.32	0.0466564552395
4.34	0.0470730204152
4.36	0.0474895595016
4.38	0.047906134585
4.4	0.0483227096683
4.42	0.0487393191564
4.44	0.0491559015061
4.46	0.0495724538357
4.48	0.049989029078
4.5	0.0504056043203
4.52	0.0508221795626
4.54	0.0512387797972
4.56	0.0516553491452
4.58	0.0520718887496
4.6	0.0524884638596
4.62	0.0529050389696
4.64	0.0533216140796
4.66	0.053738195711
4.68	0.0541547673934
4.7	0.0545713086456
4.72	0.0549878595853
4.74	0.0554044617838
4.76	0.0558210805128
4.78	0.0562376711033
4.8	0.0566542122225
4.82	0.0570707586045
4.84	0.0574873045674
4.86	0.0579038792382
4.88	0.0583204638726
4.9	0.0587370406312
4.92	0.059153583547
4.94	0.0595701341463
4.96	0.0599867085109
4.98	0.0604033028835
