0.0	0.0
0.02	0.0
0.04	0.0
0.06	0.0
0.08	0.0
0.1	0.0
0.12	0.0
0.14	0.0
0.16	0.0
0.18	0.0
0.2	0.0
0.22	0.0
0.24	0.0
0.26	0.0
0.28	0.0
0.3	0.0
0.32	0.0
0.34	0.0
0.36	0.0
0.38	0.0
0.4	0.0
0.42	0.0
0.44	0.0
0.46	0.0
0.48	0.0
0.5	0.0
0.52	0.0
0.54	0.0
0.56	0.0
0.58	0.0
0.6	0.0
0.62	0.0
0.64	0.0
0.66	0.0
0.68	0.0
0.7	0.0
0.72	0.0
0.74	0.0
0.76	0.0
0.78	0.0
0.8	0.0
0.82	0.0
0.84	0.0
0.86	0.0
0.88	0.0
0.9	0.0
0.92	0.0
0.94	0.0
0.96	0.0
0.98	0.0
1.0	0.0
1.02	0.0
1.04	0.0
1.06	0.0
1.08	0.0
1.1	0.0
1.12	0.0
1.14	0.0
1.16	0.0
1.18	0.0
1.2	0.0
1.22	0.0
1.24	0.0
1.26	0.0
1.28	0.0
1.3	0.0
1.32	0.0
1.34	0.0
1.36	0.0
1.38	0.0
1.4	0.0
1.42	0.0
1.44	0.0
1.46	0.0
1.48	0.0
1.5	0.0
1.52	0.0
1.54	0.0
1.56	0.0
1.58	0.0
1.6	0.0
1.62	0.0
1.64	0.0
1.66	0.0
1.68	0.0
1.7	0.0
1.72	0.0
1.74	0.0
1.76	0.0
1.78	0.0
1.8	0.0
1.82	0.0
1.84	0.0
1.86	0.0
1.88	0.0
1.9	0.0
1.92	0.0
1.94	0.0
1.96	0.0
1.98	0.0
2.0	0.0
2.02	0.0
2.04	0.00708973694512
2.06	0.0141581616199
2.08	0.0211719473154
2.1	0.0282181599771
2.12	0.0353730139025
2.14	0.0425384216707
2.16	0.0495535656695
2.18	0.0564585261744
2.2	0.0634908599484
2.22	0.070746027805
2.24	0.0779871063963
2.26	0.0849489697191
2.28	0.0917451050335
2.3	0.0987635599198
2.32	0.106119041707
2.34	0.113435791122
2.36	0.120344373769
2.38	0.127031683892
2.4	0.134036259891
2.42	0.14149205561
2.44	0.148884475847
2.46	0.155739777818
2.48	0.162318262751
2.5	0.169308959862
2.52	0.176865069512
2.54	0.184333160573
2.56	0.191135181868
2.58	0.197604841611
2.6	0.204581659834
2.62	0.212238083415
2.64	0.219781845299
2.66	0.226530585918
2.68	0.23289142047
2.7	0.239854359805
2.72	0.247611097317
2.74	0.255230530024
2.76	0.261925989967
2.78	0.268177999329
2.8	0.275127059777
2.82	0.28298411122
2.84	0.29067921475
2.86	0.297321394017
2.88	0.303464578188
2.9	0.310399759748
2.92	0.318357125122
2.94	0.326127899475
2.96	0.332716798067
2.98	0.338751157047
3.0	0.345672459719
3.02	0.353730139025
3.04	0.361576584201
3.06	0.368112202116
3.08	0.374037735906
3.1	0.380945159691
3.12	0.389103152927
3.14	0.397025268927
3.16	0.403507606166
3.18	0.409324314765
3.2	0.416217859662
3.22	0.42447616683
3.24	0.432473953652
3.26	0.438903010215
3.28	0.444610893624
3.3	0.451490559633
3.32	0.459849180732
3.34	0.467922638378
3.36	0.474298414265
3.38	0.479897472483
3.4	0.486763259605
3.42	0.495222194635
3.44	0.503371323103
3.46	0.509693818315
3.48	0.515184051342
3.5	0.522035959576
3.52	0.530595208537
3.54	0.538820007829
3.56	0.545089222364
3.58	0.550470630201
3.6	0.557308659547
3.62	0.56596822244
3.64	0.574268692555
3.66	0.580484626414
3.68	0.58575720906
3.7	0.592581359519
3.72	0.601341236342
3.74	0.60971737728
3.76	0.615880030464
3.78	0.621043787919
3.8	0.62785405949
3.82	0.636714250245
3.84	0.645166062006
3.86	0.651275434513
3.88	0.656330366778
3.9	0.663126759461
3.92	0.672087264147
3.94	0.680614746731
3.96	0.686670838563
3.98	0.691616945637
4.0	0.698399459433
4.02	0.70746027805
4.04	0.708973694512
4.06	0.707908080993
4.08	0.70573157718
4.1	0.705453999427
4.12	0.70746027805
4.14	0.708973694512
4.16	0.707908080993
4.18	0.70573157718
4.2	0.705453999427
4.22	0.70746027805
4.24	0.708973694512
4.26	0.707908080993
4.28	0.70573157718
4.3	0.705453999427
4.32	0.70746027805
4.34	0.708973694512
4.36	0.707908080993
4.38	0.70573157718
4.4	0.705453999427
4.42	0.70746027805
4.44	0.708973694512
4.46	0.707908080993
4.48	0.70573157718
4.5	0.705453999427
4.52	0.70746027805
4.54	0.708973694512
4.56	0.707908080993
4.58	0.70573157718
4.6	0.705453999427
4.62	0.70746027805
4.64	0.708973694512
4.66	0.707908080993
4.68	0.70573157718
4.7	0.705453999427
4.72	0.70746027805
4.74	0.708973694512
4.76	0.707908080993
4.78	0.70573157718
4.8	0.705453999427
4.82	0.70746027805
4.84	0.708973694512
4.86	0.707908080993
4.88	0.70573157718
4.9	0.705453999427
4.92	0.70746027805
4.94	0.708973694512
4.96	0.707908080993
4.98	0.70573157718
5.0	0.705453999427
5.02	0.70746027805
5.04	0.708973694512
5.06	0.707908080993
5.08	0.70573157718
5.1	0.705453999427
5.12	0.70746027805
5.14	0.708973694512
5.16	0.707908080993
5.18	0.70573157718
5.2	0.705453999427
5.22	0.70746027805
5.24	0.708973694512
5.26	0.707908080993
5.28	0.70573157718
5.3	0.705453999427
5.32	0.70746027805
5.34	0.708973694512
5.36	0.707908080993
5.38	0.70573157718
5.4	0.705453999427
5.42	0.70746027805
5.44	0.708973694512
5.46	0.707908080993
5.48	0.70573157718
5.5	0.705453999427
5.52	0.70746027805
5.54	0.708973694512
5.56	0.707908080993
5.58	0.70573157718
5.6	0.705453999427
5.62	0.70746027805
5.64	0.708973694512
5.66	0.707908080993
5.68	0.70573157718
5.7	0.705453999427
5.72	0.70746027805
5.74	0.708973694512
5.76	0.707908080993
5.78	0.70573157718
5.8	0.705453999427
5.82	0.70746027805
5.84	0.708973694512
5.86	0.707908080993
5.88	0.70573157718
5.9	0.705453999427
5.92	0.70746027805
5.94	0.708973694512
5.96	0.707908080993
5.98	0.70573157718
6.0	0.705453999427
6.02	0.70746027805
6.04	0.708973694512
6.06	0.707908080993
6.08	0.70573157718
6.1	0.705453999427
6.12	0.70746027805
6.14	0.708973694512
6.16	0.707908080993
6.18	0.70573157718
6.2	0.705453999427
6.22	0.70746027805
6.24	0.708973694512
6.26	0.707908080993
6.28	0.70573157718
6.3	0.705453999427
6.32	0.70746027805
6.34	0.708973694512
6.36	0.707908080993
6.38	0.70573157718
6.4	0.705453999427
6.42	0.70746027805
6.44	0.708973694512
6.46	0.707908080993
6.48	0.70573157718
6.5	0.705453999427
6.52	0.70746027805
6.54	0.708973694512
6.56	0.707908080993
6.58	0.70573157718
6.6	0.705453999427
6.62	0.70746027805
6.64	0.708973694512
6.66	0.707908080993
6.68	0.70573157718
6.7	0.705453999427
6.72	0.70746027805
6.74	0.708973694512
6.76	0.707908080993
6.78	0.70573157718
6.8	0.705453999427
6.82	0.70746027805
6.84	0.708973694512
6.86	0.707908080993
6.88	0.70573157718
6.9	0.705453999427
6.92	0.70746027805
6.94	0.708973694512
6.96	0.707908080993
