0.	0.70757453903
0.04	0.708981070006
0.08	0.70779843977
0.12	0.70565619802
0.16	0.705517407966
0.2	0.70757453903
0.24	0.708981070006
0.28	0.70779843977
0.32	0.70565619802
0.36	0.705517407966
0.4	0.70757453903
0.44	0.708981070006
0.48	0.70779843977
0.52	0.70565619802
0.56	0.705517407966
0.6	0.70757453903
0.64	0.708981070006
0.68	0.70779843977
0.72	0.70565619802
0.76	0.705517407966
0.8	0.70757453903
0.84	0.708981070006
0.88	0.70779843977
0.92	0.70565619802
0.96	0.705517407966
1.	0.70757453903
1.04	0.708981070006
1.08	0.70779843977
1.12	0.70565619802
1.16	0.705517407966
1.2	0.70757453903
1.24	0.708981070006
1.28	0.70779843977
1.32	0.70565619802
1.36	0.705517407966
1.4	0.70757453903
1.44	0.708981070006
1.48	0.70779843977
1.52	0.70565619802
1.56	0.705517407966
1.6	0.70757453903
1.64	0.708981070006
1.68	0.70779843977
1.72	0.70565619802
1.76	0.705517407966
1.8	0.70757453903
1.84	0.708981070006
1.88	0.70779843977
1.92	0.70565619802
1.96	0.617446013137
2.	0.541943871328
2.04	0.475233611367
2.08	0.415213995553
2.12	0.362280382977
2.16	0.316991767051
2.2	0.278227629477
2.24	0.243977408925
2.28	0.213162336815
2.32	0.185985361272
2.36	0.162733413625
2.4	0.142831196344
2.44	0.125246515709
2.48	0.10942555629
2.52	0.0954724791288
2.56	0.0835345342218
2.6	0.0733163497172
2.64	0.0642880425737
2.68	0.056165317295
2.72	0.0490016159433
2.76	0.0428724737281
2.8	0.0376262374323
2.84	0.0329909189161
2.88	0.0288205988312
2.92	0.0251426792477
2.96	0.0219958757755
3.	0.019302322805
3.04	0.0169224398537
3.08	0.0147813522568
3.12	0.0128930927062
3.16	0.0112774729995
3.2	0.0098945113476
3.24	0.0086726076263
3.28	0.00757336272715
3.32	0.00660394527476
3.36	0.00577446152562
3.4	0.00506437989277
3.44	0.0044370025316
3.48	0.00387265750884
3.52	0.00337498931933
3.56	0.00294912122869
3.6	0.00258450771668
3.64	0.00226237036652
3.68	0.00197265209726
3.72	0.00171718805521
3.76	0.00149854315315
3.8	0.00131129888846
3.84	0.00114587698536
3.88	0.000997156792698
3.92	0.000866044506259
3.96	0.00075379153668
4.	0.000657611679954
4.04	0.000572650170195
4.08	0.000496320803802
4.12	0.000429052837472
4.16	0.000371423307355
4.2	0.000321997476613
4.24	0.000278345710198
4.28	0.000239183033275
4.32	0.000204693833843
4.36	0.000175108912645
4.4	0.000149687399227
4.44	0.000127244762228
4.48	0.000107164099936
4.52	8.95040805701e-05
4.56	7.43177416885e-05
4.6	6.12204557148e-05
4.64	4.96669488379e-05
4.68	3.9383319524e-05
4.72	3.03636893029e-05
4.76	2.25698290721e-05
4.8	1.58000124474e-05
4.84	9.83717138646e-06
4.88	4.5835065189e-06
4.92	0.
0.	0.70844108811
0.04	0.696184897927
0.08	0.68933159346
0.12	0.678547840173
0.16	0.668780098895
0.2	0.661211682236
0.24	0.649145377797
0.28	0.642117100757
0.32	0.631426462383
0.36	0.621682908832
0.4	0.613982276362
0.44	0.602105857667
0.48	0.594902608054
0.52	0.584305084594
0.56	0.574585718769
0.6	0.566752870488
0.64	0.555066337537
0.68	0.547688115351
0.72	0.537183706804
0.76	0.527488528706
0.8	0.519523464614
0.84	0.508026817406
0.88	0.500473622649
0.92	0.490062329014
0.96	0.480391338643
1.	0.47229405874
1.04	0.460987297276
1.08	0.453259129946
1.12	0.442940951224
1.16	0.43329414858
1.2	0.425064652866
1.24	0.413947777146
1.28	0.406044637243
1.32	0.395819573434
1.36	0.386196958517
1.4	0.377835246992
1.44	0.366908257016
1.48	0.358830144541
1.52	0.348698195645
1.56	0.339099768454
1.6	0.330605841118
1.64	0.319868736886
1.68	0.311615651838
1.72	0.301576817855
1.76	0.292002578391
1.8	0.283376435244
1.84	0.272829216755
1.88	0.264401159135
1.92	0.254455440065
1.96	0.244905388328
2.	0.23614702937
2.04	0.225789696625
2.08	0.217186666432
2.12	0.207334062275
2.16	0.197808198265
2.2	0.188917623496
2.24	0.178750176495
2.28	0.16997217373
2.32	0.160212684485
2.36	0.150711008202
2.4	0.141688217622
2.44	0.131710656365
2.48	0.122757681027
2.52	0.113091306696
2.56	0.103613818139
2.6	0.094458811748
2.64	0.0846711362344
2.68	0.0755431883243
2.72	0.0659699289057
2.76	0.0565166280757
2.8	0.047229405874
2.84	0.0376316161042
2.88	0.0283286956216
2.92	0.0188485511159
2.96	0.00941943801261
3.	0.
3.04	0.
3.08	0.
3.12	0.
3.16	0.
3.2	0.
3.24	0.
3.28	0.
3.32	0.
3.36	0.
3.4	0.
3.44	0.
3.48	0.
3.52	0.
3.56	0.
3.6	0.
3.64	0.
3.68	0.
3.72	0.
3.76	0.
3.8	0.
3.84	0.
3.88	0.
3.92	0.
3.96	0.
4.	0.
4.04	0.
4.08	0.
4.12	0.
4.16	0.
4.2	0.
4.24	0.
4.28	0.
4.32	0.
4.36	0.
4.4	0.
4.44	0.
4.48	0.
4.52	0.
4.56	0.
4.6	0.
4.64	0.
4.68	0.
4.72	0.
4.76	0.
4.8	0.
4.84	0.
4.88	0.
4.92	0.
